game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800384,12/8/2018,Jaren Jackson Jr.,-2.41666667,0,1,0,0.257583333,0.22749274,0.319148936,0.192324391,0.952888241,1.005709877,1.023927854,1.004299558,0.945120663
21800384,12/8/2018,Marc Gasol,-6.33333333,0,1,0,1.947583333,0.222222222,0.240310078,0.19364202,0.952888241,1.011456628,1.023927854,1.004299558,0.945120663
21800384,12/8/2018,Garrett Temple,-1.66666667,0,1,0,0.272583333,0.151445967,0.085470085,0.211336084,0.952888241,1.010130246,1.023927854,1.004299558,0.945120663
21800384,12/8/2018,Mike Conley,-8.625,0,1,0,1.481,0.279463656,0.095588235,0.179331662,0.952888241,1.012248469,1.023927854,1.004299558,0.945120663
21800385,12/8/2018,Andrew Wiggins,4.38095238,2,0,0,-0.490047619,0.250983478,0.092105263,0.207437522,1.033168506,1.001065857,0.98997818,0.988563282,1.023862661
21800385,12/8/2018,Taj Gibson,1.2,2,0,0,-2.4782,0.15848753,0.409356725,0.230561509,1.033168506,1.001021098,0.98997818,0.988563282,1.023862661
21800385,12/8/2018,Karl-Anthony Towns,-2.28,2,0,0,0.0288,0.247468354,0.377880184,0.208316303,1.033168506,1.00120963,0.98997818,0.988563282,1.023862661
21800385,12/8/2018,Derrick Rose,-0.30434783,2,0,1,-1.045652174,0.253543307,0.105263158,0.206797565,1.033168506,0.993977464,0.98997818,0.988563282,1.023862661
21800385,12/8/2018,Jeff Teague,-0.10526316,2,0,0,0.097473684,0.170250896,0.038216561,0.227620667,1.033168506,1.016321894,0.98997818,0.988563282,1.023862661
21800385,12/8/2018,Maurice Harkless,4.230769231,1,1,0.4,-0.614846154,0.118072289,0.155555556,0.231441318,0.92854644,1.141021021,0.991940295,0.965615061,1.053332922
21800385,12/8/2018,Al-Farouq Aminu,4.88,1,1,0,0.372,0.126892574,0.17679558,0.229236247,0.92854644,0.993810262,0.991940295,0.965615061,1.053332922
21800385,12/8/2018,Jusuf Nurkic,7.28,1,1,0,1.08,0.221238938,0.560693642,0.205649656,0.92854644,0.993249743,0.991940295,0.965615061,1.053332922
21800385,12/8/2018,CJ McCollum,-2.33333333,3,1,0,2.12925,0.27703135,0.126213592,0.191701553,0.92854644,0.987113464,0.991940295,0.965615061,1.053332922
21800385,12/8/2018,Damian Lillard,0.8,1,1,0,1.2768,0.30060241,0.089686099,0.185808788,0.92854644,0.991543033,0.991940295,0.965615061,1.053332922
21800386,12/8/2018,Rodney McGruder,-0.34782609,0,0,0,-2.126391304,0.169797145,0.132596685,0.181724945,1.005161542,0.663711157,0.998763229,0.982452073,0.8324812
21800386,12/8/2018,James Johnson,10.375,0,0,0.125,0,0.210526316,0.086956522,0.171542652,1.005161542,0.737639086,0.998763229,0.982452073,0.8324812
21800386,12/8/2018,Bam Adebayo,5.782608696,0,0,0.9,2.172391304,0.143030303,0.471698113,0.188416655,1.005161542,0.750384629,0.998763229,0.982452073,0.8324812
21800386,12/8/2018,Tyler Johnson,-3.05555556,0,0,1,1.660888889,0.19235226,0.09009009,0.176086166,1.005161542,0.694135699,0.998763229,0.982452073,0.8324812
21800386,12/8/2018,Justise Winslow,11.10526316,0,0,0.7,0.035842105,0.1809909,0.165354331,0.178926506,1.005161542,0.696572497,0.998763229,0.982452073,0.8324812
21800386,12/8/2018,Tobias Harris,-0.65217391,2,1,0,0.350434783,0.248618785,0.09202454,0.197283475,0.999775637,1.101102601,0.980357336,0.956842579,1.03171603
21800386,12/8/2018,Danilo Gallinari,-7.86363636,2,1,0,1.851545455,0.236714976,0.163120567,0.200259428,0.999775637,1.08957777,0.980357336,0.956842579,1.03171603
21800386,12/8/2018,Boban Marjanovic,-0.875,2,1,0.6,1.544375,0.215517241,0.62745098,0.205558861,0.999775637,1.148070179,0.980357336,0.956842579,1.03171603
21800386,12/8/2018,Avery Bradley,-0.882352941,2,1,0,1.480235294,0.173423423,0.086538462,0.216082316,0.999775637,1.107076197,0.980357336,0.956842579,1.03171603
21800386,12/8/2018,Shai Gilgeous-Alexander,-2.39130435,2,1,0,-0.312434783,0.163478261,0.168067227,0.218568606,0.999775637,1.119309111,0.980357336,0.956842579,1.03171603
21800387,12/9/2018,Solomon Hill,1.2,1,0,0.7,0.276333333,0.098765432,0.184615385,0.2149035,1.048636153,1.00454127,1.011354608,0.952111364,0.838896552
21800387,12/9/2018,Julius Randle,9.11111111,1,0,0.6,2.718740741,0.246366279,0.371584699,0.178003289,1.048636153,0.819615972,1.011354608,0.952111364,0.838896552
21800387,12/9/2018,Anthony Davis,-21.7826087,1,0,0,-0.952,0.276137761,0.356481481,0.170560418,1.048636153,0.768023469,1.011354608,0.952111364,0.838896552
21800387,12/9/2018,Tim Frazier,10,1,0,0.4,3.155111111,0.101160862,0.148648649,0.214304643,1.048636153,0.981424001,1.011354608,0.952111364,0.838896552
21800387,12/9/2018,Jrue Holiday,16.59259259,1,0,0,0.926,0.235949099,0.124,0.180607584,1.048636153,0.814809105,1.011354608,0.952111364,0.838896552
21800387,12/9/2018,Glenn Robinson III,-5.227272727,1,1,0,-0.885181818,0.153030303,0.090909091,0.218562874,1.035533994,0.97663111,1.029390987,1.000228035,1.114807469
21800387,12/9/2018,Blake Griffin,9.82608696,1,1,0,-0.149565217,0.274330503,0.162037037,0.188237824,1.035533994,0.882750244,1.029390987,1.000228035,1.114807469
21800387,12/9/2018,Andre Drummond,4.91304348,1,1,0,-0.564521739,0.247863248,0.674876847,0.194854638,1.035533994,0.897669612,1.029390987,1.000228035,1.114807469
21800387,12/9/2018,Bruce Brown,3.1875,1,1,0.8,1.84325,0.107899807,0.13253012,0.229845498,1.035533994,1.055333337,1.029390987,1.000228035,1.114807469
21800387,12/9/2018,Reggie Jackson,-13.7826087,1,1,0,-1.054782609,0.244157937,0.080924855,0.195780965,1.035533994,0.901735212,1.029390987,1.000228035,1.114807469
21800388,12/9/2018,Khris Middleton,-8.08695652,1,0,0,-0.003347826,0.239097744,0.067567568,0.217734585,0.9813753,1.008473507,0.979455555,0.863283229,0.954296386
21800388,12/9/2018,Giannis Antetokounmpo,-7.7826087,1,0,0,1.388956522,0.277854195,0.364197531,0.208045472,0.9813753,1.002244815,0.979455555,0.863283229,0.954296386
21800388,12/9/2018,Brook Lopez,7.5,1,0,0,1.363333333,0.183870968,0.083969466,0.231541279,0.9813753,1.008201636,0.979455555,0.863283229,0.954296386
21800388,12/9/2018,Malcolm Brogdon,2.66666667,1,0,0,0.1255,0.201034738,0.174825175,0.227250337,0.9813753,1.008640073,0.979455555,0.863283229,0.954296386
21800388,12/9/2018,Eric Bledsoe,-6.95833333,1,0,0,1.503416667,0.208178439,0.18,0.225464411,0.9813753,1.008716041,0.979455555,0.863283229,0.954296386
21800388,12/9/2018,Kawhi Leonard,-6.8,1,1,0,2.14,0.304625199,0.183206107,0.181666726,1.109964786,0.992297504,1.001611663,0.720282321,1.126604278
21800388,12/9/2018,Pascal Siakam,2.5,1,1,0,2.081615385,0.169692737,0.226415094,0.215399841,1.109964786,1.044155175,1.001611663,0.720282321,1.126604278
21800388,12/9/2018,Serge Ibaka,5.76,1,1,0.4,0.197,0.236989592,0.377622378,0.198575628,1.109964786,1.056907289,1.001611663,0.720282321,1.126604278
21800388,12/9/2018,Danny Green,-1.346153846,1,1,0,1.658538462,0.141435679,0.145454545,0.222464106,1.109964786,1.037404326,1.001611663,0.720282321,1.126604278
21800388,12/9/2018,Kyle Lowry,-14.4,1,1,0,0.674,0.178548896,0.075268817,0.213185802,1.109964786,1.04137695,1.001611663,0.720282321,1.126604278
21800389,12/9/2018,Nicolas Batum,-3.16,1,0,0,-1.0338,0.137254902,0.192546584,0.20671981,1.029197232,0.998524069,0.998938478,1.071581886,1.092708439
21800389,12/9/2018,Marvin Williams,4.416666667,1,0,0,2.425416667,0.162210339,0.18487395,0.200480951,1.029197232,1.002717975,0.998938478,1.071581886,1.092708439
21800389,12/9/2018,Cody Zeller,2.75,1,0,0,1.6665,0.142206016,0.392857143,0.205482032,1.029197232,1.002182486,0.998938478,1.071581886,1.092708439
21800389,12/9/2018,Jeremy Lamb,4.04,1,0,0,3.1886,0.22439759,0.131034483,0.184934138,1.029197232,0.998362308,0.998938478,1.071581886,1.092708439
21800389,12/9/2018,Kemba Walker,-0.84,1,0,0,-0.2734,0.298065296,0.048128342,0.166517212,1.029197232,0.997938471,0.998938478,1.071581886,1.092708439
21800389,12/9/2018,Mario Hezonja,-7.88,0,1,0,-0.5622,0.215434084,0.06870229,0.210156145,0.976441209,1.142486256,0.981080184,1.068897692,1.079000103
21800389,12/9/2018,Noah Vonleh,-5.407407407,0,1,0,3.858962963,0.122352941,0.27173913,0.233426431,0.976441209,1.127206769,0.981080184,1.068897692,1.079000103
21800389,12/9/2018,Enes Kanter,-9.18518519,0,1,0,1.509407407,0.220630372,0.567307692,0.208857073,0.976441209,1.074082056,0.981080184,1.068897692,1.079000103
21800389,12/9/2018,Tim Hardaway Jr.,-0.5,0,1,0,0.999692308,0.282019704,0.061320755,0.19350974,0.976441209,1.115701456,0.981080184,1.068897692,1.079000103
21800389,12/9/2018,Emmanuel Mudiay,-6.05,0,1,0,3.343,0.215621562,0.076388889,0.210109275,0.976441209,1.127469696,0.981080184,1.068897692,1.079000103
21800390,12/9/2018,Joe Ingles,-7.69230769,2,0,0,-1.886846154,0.18175583,0.045977011,0.215484331,1.006092084,1.028952265,0.961705243,1.031240872,1.047443813
21800390,12/9/2018,Derrick Favors,-8.92,2,0,0.3,0.0896,0.178606477,0.5859375,0.216271669,1.006092084,1.033480339,0.961705243,1.031240872,1.047443813
21800390,12/9/2018,Rudy Gobert,-2.96153846,2,0,0,-2.387692308,0.1513019,0.588235294,0.223097813,1.006092084,1.030141808,0.961705243,1.031240872,1.047443813
21800390,12/9/2018,Donovan Mitchell,6.40909091,2,0,0,-1.815545455,0.320604614,0.060150376,0.180772135,1.006092084,1.008882036,0.961705243,1.031240872,1.047443813
21800390,12/9/2018,Ricky Rubio,13.30769231,2,0,0,-0.591307692,0.211424332,0.054054054,0.208067205,1.006092084,1.028952265,0.961705243,1.031240872,1.047443813
21800390,12/9/2018,Derrick White,0.294117647,1,1,0.9,-1.186588235,0.164128596,0.084745763,0.239522533,1.033879628,1.171630094,0.990697029,0.945110645,0.913203566
21800390,12/9/2018,Rudy Gay,9.54545455,1,1,0,-0.188090909,0.208781362,0.214876033,0.228359342,1.033879628,1.04550265,0.990697029,0.945110645,0.913203566
21800390,12/9/2018,LaMarcus Aldridge,1.88461538,1,1,0,-2.844692308,0.255625,0.52,0.216648432,1.033879628,1.051070686,0.990697029,0.945110645,0.913203566
21800390,12/9/2018,DeMar DeRozan,1.30769231,1,1,0,-1.758538462,0.291983616,0.108247423,0.207558778,1.033879628,1.058330111,0.990697029,0.945110645,0.913203566
21800390,12/9/2018,Bryn Forbes,3.30769231,1,1,0,-3.303,0.201700155,0.043478261,0.230129643,1.033879628,1.045536095,0.990697029,0.945110645,0.913203566
21800391,12/10/2018,Tomas Satoransky,0.92,1,0,0.6,7.0732,0.121919585,0.105882353,0.187018096,1.005573199,0.81479419,0.965417807,0.94354601,1.171855683
21800391,12/10/2018,Otto Porter Jr.,-12.2173913,1,0,0,2.797652174,0.173047473,0.174242424,0.174236124,1.005573199,0.68,0.965417807,0.94354601,1.171855683
21800391,12/10/2018,Thomas Bryant,4.666666667,1,0,0.1,3.369333333,0.145205479,0.485714286,0.181196623,1.005573199,0.787722424,0.965417807,0.94354601,1.171855683
21800391,12/10/2018,Bradley Beal,7.56,1,0,0,1.3078,0.269277846,0.092592593,0.150178531,1.005573199,0.610284874,0.965417807,0.94354601,1.171855683
21800391,12/10/2018,Austin Rivers,5.8,1,0,0.9,0.6914,0.160541586,0.083333333,0.177362596,1.005573199,0.787594399,0.965417807,0.94354601,1.171855683
21800391,12/10/2018,Bojan Bogdanovic,5.61538462,1,1,0,0.809153846,0.198329854,0.071428571,0.202394902,0.923055196,0.86381631,1.013477401,1.008158845,1.04685595
21800391,12/10/2018,Thaddeus Young,3.53846154,1,1,0,0.845,0.183873399,0.374045802,0.206009016,0.923055196,0.878616796,1.013477401,1.008158845,1.04685595
21800391,12/10/2018,Myles Turner,14.56,1,1,0,0.9006,0.204697987,0.300884956,0.200802869,0.923055196,0.877609792,1.013477401,1.008158845,1.04685595
21800391,12/10/2018,Tyreke Evans,7.44,1,1,0,2.2368,0.256147541,0.148148148,0.18794048,0.923055196,0.899927568,1.013477401,1.008158845,1.04685595
21800391,12/10/2018,Darren Collison,0.5,1,1,0,1.044307692,0.164860681,0.107692308,0.210762195,0.923055196,0.880721221,1.013477401,1.008158845,1.04685595
21800392,12/10/2018,Luke Kennard,24.28571429,0,0,0.857142857,0,0.155339806,0,0.19349185,1.004341828,0.704100266,1.013672248,0.962629113,0.90127135
21800392,12/10/2018,Jon Leuer,3.916666667,0,0,1,-1.178166667,0.172043011,0.55,0.189316049,1.004341828,0.700923226,1.013672248,0.962629113,0.90127135
21800392,12/10/2018,Andre Drummond,2.70833333,0,0,0,-1.040916667,0.251014885,0.688372093,0.16957308,1.004341828,0.48916442,1.013672248,0.962629113,0.90127135
21800392,12/10/2018,Bruce Brown,2,0,0,0.8,2.396647059,0.112299465,0.11827957,0.204251935,1.004341828,0.678460884,1.013672248,0.962629113,0.90127135
21800392,12/10/2018,Reggie Jackson,-0.20833333,0,0,0,-0.5685,0.238610039,0.076502732,0.172674292,1.004341828,0.51618503,1.013672248,0.962629113,0.90127135
21800392,12/10/2018,Jimmy Butler,-21.36363636,2,1,0,-1.338,0.242957746,0.225806452,0.214813079,1.062839636,1.07838962,1.028850945,1.008927761,0.862993436
21800392,12/10/2018,Wilson Chandler,1,2,1,0.1,3.347333333,0.11627907,0.253164557,0.246482748,1.062839636,1.223361861,1.028850945,1.008927761,0.862993436
21800392,12/10/2018,Joel Embiid,-2.34615385,4,1,0,-1.311923077,0.304347826,0.324022346,0.199465559,1.062839636,1.142670674,1.028850945,1.008927761,0.862993436
21800392,12/10/2018,JJ Redick,-5.59259259,2,1,0,-1.067851852,0.258042895,0.041916168,0.211041792,1.062839636,1.117654629,1.028850945,1.008927761,0.862993436
21800392,12/10/2018,Ben Simmons,2.69230769,2,1,0,1.031307692,0.180582524,0.267015707,0.230406884,1.062839636,1.127139549,1.028850945,1.008927761,0.862993436
21800393,12/10/2018,Solomon Hill,-0.875,0,0,0.7,0.608125,0.094462541,0.183098592,0.215854907,1.048570966,1.006169608,0.988645983,0.885816431,0.951323663
21800393,12/10/2018,Julius Randle,0.78571429,0,0,0.5,3.0365,0.25,0.372340426,0.176970542,1.048570966,0.826120294,0.988645983,0.885816431,0.951323663
21800393,12/10/2018,Anthony Davis,14.125,0,0,0,-1.105333333,0.273873874,0.360730594,0.171002074,1.048570966,0.78281646,0.988645983,0.885816431,0.951323663
21800393,12/10/2018,Tim Frazier,3.473684211,0,0,0.3,4.556157895,0.100303951,0.139240506,0.214394554,1.048570966,0.981038564,0.988645983,0.885816431,0.951323663
21800393,12/10/2018,Jrue Holiday,-14,0,0,0,0.755928571,0.239241803,0.124513619,0.179660091,1.048570966,0.821171605,0.988645983,0.885816431,0.951323663
21800393,12/10/2018,Jayson Tatum,4.64,1,1,0,-2.8862,0.221688401,0.202531646,0.179377383,1.032550482,0.636358159,1.026477346,1.014844054,1.086362102
21800393,12/10/2018,Marcus Morris,17.25,1,1,0.3,0.337916667,0.209991533,0.135338346,0.1823016,1.032550482,0.65655876,1.026477346,1.014844054,1.086362102
21800393,12/10/2018,Daniel Theis,-0.333333333,1,1,0.9,0.494666667,0.189701897,0.413043478,0.187374009,1.032550482,0.792163842,1.026477346,1.014844054,1.086362102
21800393,12/10/2018,Marcus Smart,-2.52,1,1,0.5,1.0474,0.119929453,0.116438356,0.204817119,1.032550482,0.76953303,1.026477346,1.014844054,1.086362102
21800393,12/10/2018,Terry Rozier,1.4,1,1,1,-1.5904,0.197886647,0.0703125,0.185327821,1.032550482,0.75246516,1.026477346,1.014844054,1.086362102
21800394,12/10/2018,Iman Shumpert,4.761904762,2,0,0,0.91852381,0.152872444,0.07826087,0.21399895,0.988880981,0.725963591,0.972206218,0.98348565,1.103735682
21800394,12/10/2018,Nemanja Bjelica,-4.76,1,0,0,-2.834,0.168411867,0.284552846,0.208819142,0.988880981,0.700101317,0.972206218,0.98348565,1.103735682
21800394,12/10/2018,Willie Cauley-Stein,-3.12,1,0,0,-1.6142,0.21402214,0.353658537,0.193615718,0.988880981,0.682360832,0.972206218,0.98348565,1.103735682
21800394,12/10/2018,Buddy Hield,-4.76,1,0,0,-0.0888,0.259562842,0.185185185,0.178435484,0.988880981,0.654104587,0.972206218,0.98348565,1.103735682
21800394,12/10/2018,De'Aaron Fox,7.2,1,0,0,-0.9706,0,0,0.178435484,0.988880981,0.61826874,0.972206218,0.98348565,1.103735682
21800394,12/10/2018,Justin Holiday,-3.55555556,1,1,0,-0.064555556,0.169411765,0.093959732,0.232031303,1.031776922,1.015892268,1.033165829,1.144231689,1.045220064
21800394,12/10/2018,Lauri Markkanen,-2.75,1,1,0.25,0,0.317460317,0.227272727,0.195019165,1.031776922,0.989163949,1.033165829,1.144231689,1.045220064
21800394,12/10/2018,Wendell Carter Jr.,-2.92592593,1,1,0,-0.962111111,0.197368421,0.5,0.225042139,1.031776922,1.015450258,1.033165829,1.144231689,1.045220064
21800394,12/10/2018,Zach LaVine,-4.96153846,1,1,0,-1.244846154,0.303758472,0.078571429,0.198444627,1.031776922,1.009646198,1.033165829,1.144231689,1.045220064
21800394,12/10/2018,Ryan Arcidiacono,-5.230769231,1,1,0,3.046769231,0.109538003,0.041666667,0.246999744,1.031776922,1.07837918,1.033165829,1.144231689,1.045220064
21800395,12/10/2018,Cedi Osman,-3.41666667,1,0,0,1.655083333,0.190233236,0.08045977,0.220730048,1.09540467,1.012314658,1.001379561,0.715300978,1.143575311
21800395,12/10/2018,Rodney Hood,-9.76,2,0,0,2.6516,0.210567823,0.050561798,0.215646401,1.09540467,1.003864201,1.001379561,0.715300978,1.143575311
21800395,12/10/2018,Tristan Thompson,0.03846154,1,0,0,4.436769231,0.173277662,0.631578947,0.224968941,1.09540467,1.00423809,1.001379561,0.715300978,1.143575311
21800395,12/10/2018,Alec Burks,-6.956521739,1,0,0.9,5.804347826,0.241245136,0.056179775,0.207977073,1.09540467,1.053148584,1.001379561,0.715300978,1.143575311
21800395,12/10/2018,Collin Sexton,-0.65384615,1,0,0,4.534384615,0.25782957,0.091954023,0.203830964,1.09540467,1.012095313,1.001379561,0.715300978,1.143575311
21800395,12/10/2018,Khris Middleton,-1.75,0,1,0,0.001166667,0.234745154,0.064102564,0.187211886,1.037974335,0.730090142,0.955778387,1.122123579,1.07343938
21800395,12/10/2018,Ersan Ilyasova,1.666666667,0,1,1,-3.157,0.151105651,0.319148936,0.208121762,1.037974335,0.876815851,0.955778387,1.122123579,1.07343938
21800395,12/10/2018,Brook Lopez,0.2,0,1,0,1.4754,0.185099846,0.079136691,0.199623213,1.037974335,0.751783485,0.955778387,1.122123579,1.07343938
21800395,12/10/2018,Malcolm Brogdon,2.56,0,1,0,0.3748,0.203835227,0.171232877,0.194939368,1.037974335,0.73907949,0.955778387,1.122123579,1.07343938
21800395,12/10/2018,Eric Bledsoe,4.32,0,1,0,1.6806,0.208806818,0.183544304,0.19369647,1.037974335,0.738196012,0.955778387,1.122123579,1.07343938
21800396,12/10/2018,Joe Ingles,-6.40740741,0,0,0,-1.736148148,0.179282869,0.04494382,0.215881735,1.047849329,1.028204343,1.03954799,0.961348779,0.953486824
21800396,12/10/2018,Derrick Favors,1.42307692,0,0,0.3,-0.194230769,0.173421301,0.578947368,0.217347127,1.047849329,1.032967672,1.03954799,0.961348779,0.953486824
21800396,12/10/2018,Rudy Gobert,-1.85185185,0,0,0,-1.617740741,0.151249156,0.588607595,0.222890163,1.047849329,1.029448652,1.03954799,0.961348779,0.953486824
21800396,12/10/2018,Donovan Mitchell,-1.86956522,0,0,0,-1.785521739,0.320726172,0.064285714,0.180520909,1.047849329,1.008185103,1.03954799,0.961348779,0.953486824
21800396,12/10/2018,Ricky Rubio,-3.18518519,0,0,0,-0.044555556,0.218130312,0.051282051,0.206169874,1.047849329,1.028588698,1.03954799,0.961348779,0.953486824
21800396,12/10/2018,Paul George,6.95833333,2,1,0,-0.217333333,0.285888078,0.148148148,0.175152272,1.032420258,0.99727353,0.98663842,0.938571541,0.890261477
21800396,12/10/2018,Jerami Grant,1.375,2,1,0,0.360666667,0.14295977,0.103626943,0.210884349,1.032420258,1.017481098,0.98663842,0.938571541,0.890261477
21800396,12/10/2018,Steven Adams,6.86956522,2,1,0,0.139521739,0.162091503,0.533333333,0.206101416,1.032420258,0.99805683,0.98663842,0.938571541,0.890261477
21800396,12/10/2018,Terrance Ferguson,-0.388888889,2,1,0,1.213777778,0.104359313,0.11,0.220534463,1.032420258,1.044819547,0.98663842,0.938571541,0.890261477
21800396,12/10/2018,Russell Westbrook,-10.75,2,1,0,0.578875,0.291198502,0.141791045,0.173824666,1.032420258,0.95022235,0.98663842,0.938571541,0.890261477
21800397,12/10/2018,Aaron Gordon,-6.60869565,2,0,0,-0.713173913,0.226744186,0.304964539,0.192077769,1.019235326,0.918400258,1.004761194,0.990827074,1.048552342
21800397,12/10/2018,Jonathan Isaac,-4.473684211,2,0,0.9,1.698421053,0.161603888,0.265822785,0.208362844,1.019235326,0.990993789,1.004761194,0.990827074,1.048552342
21800397,12/10/2018,Nikola Vucevic,-13.32,2,0,0,0.7118,0.278516445,0.446043165,0.179134704,1.019235326,0.916008084,1.004761194,0.990827074,1.048552342
21800397,12/10/2018,Jonathon Simmons,10.91304348,2,0,0.4,-0.208434783,0.180275716,0.147727273,0.203694887,1.019235326,1.015147451,1.004761194,0.990827074,1.048552342
21800397,12/10/2018,D.J. Augustin,-4.48,2,0,0,-0.225,0.147915028,0.105691057,0.211785059,1.019235326,0.931869972,1.004761194,0.990827074,1.048552342
21800397,12/10/2018,Wesley Matthews,-5.75,1,1,0,-2.4275,0.231141199,0.100917431,0.21029566,0.967045897,0.900444746,0.967904107,0.967774164,1.027992788
21800397,12/10/2018,Harrison Barnes,1.4,1,1,0,1.5175,0.261969286,0.153846154,0.202588638,0.967045897,0.891213094,0.967904107,0.967774164,1.027992788
21800397,12/10/2018,DeAndre Jordan,-4.16666667,1,1,0,-0.78125,0.124116261,0.47260274,0.237051895,0.967045897,0.911142062,0.967904107,0.967774164,1.027992788
21800397,12/10/2018,Jalen Brunson,12.19047619,1,1,0.9,-1.093904762,0.193814433,0.060606061,0.219627352,0.967045897,1.069124616,0.967904107,0.967774164,1.027992788
21800397,12/10/2018,Luka Doncic,-11.2173913,1,1,0,-2.154086957,0.26128266,0.177304965,0.202760295,0.967045897,0.896671753,0.967904107,0.967774164,1.027992788
21800398,12/10/2018,Kyle Anderson,2.32,1,0,0,1.9908,0.116078431,0.262295082,0.220159298,1.023048416,1.031346405,0.979115759,1.034597792,1.023787209
21800398,12/10/2018,Jaren Jackson Jr.,-7.32,1,0,0,0.9902,0.226976744,0.3125,0.19243472,1.023048416,1.005281385,0.979115759,1.034597792,1.023787209
21800398,12/10/2018,Marc Gasol,-10.08,1,0,0,1.4492,0.221698113,0.244274809,0.193754377,1.023048416,1.011128776,0.979115759,1.034597792,1.023787209
21800398,12/10/2018,Garrett Temple,-3.6,1,0,0,-0.6808,0.15327381,0.084745763,0.210860453,1.023048416,1.009859155,0.979115759,1.034597792,1.023787209
21800398,12/10/2018,Mike Conley,-1.28,1,0,0,1.1204,0.278688525,0.094202899,0.179506775,1.023048416,1.01188455,0.979115759,1.034597792,1.023787209
21800398,12/10/2018,Juancho Hernangomez,-3,1,1,0,5.4748,0.144270404,0.25748503,0.189288929,1.021351461,0.774780907,0.964836231,0.97993201,1.028922255
21800398,12/10/2018,Nikola Jokic,10.26923077,1,1,0,0.858461538,0.230874317,0.333333333,0.167637951,1.021351461,0.696127608,0.964836231,0.97993201,1.028922255
21800398,12/10/2018,Mason Plumlee,5.153846154,1,1,1,1.341923077,0.14608076,0.490909091,0.18883634,1.021351461,0.839352955,0.964836231,0.97993201,1.028922255
21800398,12/10/2018,Torrey Craig,3.142857143,1,1,0.5,-0.55452381,0.130500759,0.294117647,0.19273134,1.021351461,0.817763525,0.964836231,0.97993201,1.028922255
21800398,12/10/2018,Jamal Murray,-1.42307692,1,1,0,2.468230769,0.24969988,0.104761905,0.16293156,1.021351461,0.692002979,0.964836231,0.97993201,1.028922255
21800399,12/10/2018,Tobias Harris,12.375,1,0,0,0.004583333,0.249670619,0.087209302,0.196488715,0.981129589,1.096643505,0.993330596,1.230313038,0.923571387
21800399,12/10/2018,Danilo Gallinari,5.47826087,1,0,0,1.397608696,0.23366641,0.168918919,0.200489768,0.981129589,1.085285125,0.993330596,1.230313038,0.923571387
21800399,12/10/2018,Boban Marjanovic,-2.823529412,1,0,0.5,1.749705882,0.218328841,0.648148148,0.20432416,0.981129589,1.141221049,0.993330596,1.230313038,0.923571387
21800399,12/10/2018,Avery Bradley,0.166666667,1,0,0,1.087,0.167714885,0.081818182,0.216977649,0.981129589,1.10224606,0.993330596,1.230313038,0.923571387
21800399,12/10/2018,Shai Gilgeous-Alexander,5.70833333,1,0,0,-0.742916667,0.166244726,0.168,0.217345189,0.981129589,1.113588162,0.993330596,1.230313038,0.923571387
21800399,12/10/2018,Trevor Ariza,2.291666667,2,1,0,-0.633416667,0.149190711,0.133928571,0.220761731,1.006858612,0.708813361,1.000822263,0.985271554,0.863056699
21800399,12/10/2018,T.J. Warren,-11.7,4,1,0,4.68,0.294182217,0.179487179,0.172431229,1.006858612,0.64057232,1.000822263,0.985271554,0.863056699
21800399,12/10/2018,Deandre Ayton,4.23076923,2,1,0.1,-2.001538462,0.214992928,0.596153846,0.198827659,1.006858612,0.670541017,1.000822263,0.985271554,0.863056699
21800399,12/10/2018,Mikal Bridges,12,2,1,0.1,4.294692308,0.153110048,0.125,0.219455285,1.006858612,0.766388773,1.000822263,0.985271554,0.863056699
21800399,12/10/2018,De'Anthony Melton,7.111111111,2,1,0.888888889,0,0,0,0.219455285,1.006858612,0.824388284,1.000822263,0.985271554,0.863056699
21800400,12/10/2018,Robert Covington,-5.83333333,4,0,0,0.43075,0.156682028,0.066326531,0.207466754,1.025578649,0.953345879,0.997487016,0.983514592,1.011339994
21800400,12/10/2018,Taj Gibson,-6.84615385,1,0,0,-2.003769231,0.160617761,0.415730337,0.206482821,1.025578649,0.920308225,0.997487016,0.983514592,1.011339994
21800400,12/10/2018,Karl-Anthony Towns,9.80769231,1,0,0,-0.159230769,0.248170732,0.374449339,0.184594578,1.025578649,0.905833487,0.997487016,0.983514592,1.011339994
21800400,12/10/2018,Andrew Wiggins,4.18181818,1,0,0,-0.918090909,0.252434457,0.094339623,0.183528647,1.025578649,0.913443267,0.997487016,0.983514592,1.011339994
21800400,12/10/2018,Jeff Teague,-9.1,1,0,0,-0.467,0.168644068,0.036144578,0.204476244,1.025578649,0.93238791,0.997487016,0.983514592,1.011339994
21800400,12/10/2018,Kevin Durant,-7.07407407,2,1,0,1.948111111,0.307515777,0.065934066,0.21381288,0.940783747,1.149355005,0.996257702,0.987154883,1.018259606
21800400,12/10/2018,Draymond Green,0.076923077,4,1,0,-0.784307692,0.115384615,0.171875,0.26184567,0.940783747,1.19662062,0.996257702,0.987154883,1.018259606
